commodity,date,actual,predicted,model
Bulb Onions (Yellow),2024-12-30,0.52,0.52148116,N-BEATS
Bulb Onions (Yellow),2025-01-06,0.52,0.5166823,N-BEATS
Bulb Onions (Yellow),2025-01-13,0.52,0.5802865,N-BEATS
Bulb Onions (Yellow),2025-01-20,0.48,0.5371744,N-BEATS
Bulb Onions (Yellow),2025-01-27,0.48,0.54059154,N-BEATS
Bulb Onions (Yellow),2025-02-03,0.49,0.57993615,N-BEATS
Bulb Onions (Yellow),2025-02-10,0.49,0.62017393,N-BEATS
Bulb Onions (Yellow),2025-02-17,0.57,0.5891449,N-BEATS
Bulb Onions (Yellow),2025-02-24,0.57,0.52774316,N-BEATS
Bulb Onions (Yellow),2025-03-03,0.48,0.5193681,N-BEATS
Bulb Onions (Yellow),2025-03-10,0.48,0.45708907,N-BEATS
Bulb Onions (Yellow),2025-03-17,0.45,0.46848434,N-BEATS
Bulb Onions (Yellow),2025-03-24,0.45,0.61118084,N-BEATS
Bulb Onions (Yellow),2025-03-31,0.51,0.61796576,N-BEATS
Bulb Onions (Yellow),2025-04-07,0.51,0.6225143,N-BEATS
Bulb Onions (Yellow),2025-04-14,0.53,0.7077813,N-BEATS
Bulb Onions (Yellow),2025-04-21,0.53,0.7187265,N-BEATS
Bulb Onions (Yellow),2025-04-28,0.56,0.7490786,N-BEATS
Bulb Onions (Yellow),2025-05-05,0.56,0.74441016,N-BEATS
Bulb Onions (Yellow),2025-05-12,0.61,0.74617016,N-BEATS
Bulb Onions (Yellow),2025-05-19,0.61,0.67627,N-BEATS
Bulb Onions (Yellow),2025-05-26,0.63,0.55554134,N-BEATS
Bulb Onions (Yellow),2025-06-02,0.63,0.5333173,N-BEATS
Bulb Onions (Yellow),2025-06-09,0.5,0.40023345,N-BEATS
Bulb Onions (Yellow),2025-06-16,0.5,0.5593289,N-BEATS
Bulb Onions (Yellow),2025-06-23,0.57,0.5512575,N-BEATS
Bulb Onions (Yellow),2025-06-30,0.57,0.62327236,N-BEATS
Bulb Onions (Yellow),2025-07-07,0.63,0.664397,N-BEATS
Bulb Onions (Yellow),2025-07-14,0.63,0.6645429,N-BEATS
Bulb Onions (Yellow),2025-07-21,0.62,0.6546093,N-BEATS
Bulb Onions (Yellow),2025-07-28,0.62,0.65326387,N-BEATS
Bulb Onions (Yellow),2025-08-04,0.62,0.58133733,N-BEATS
Bulb Onions (Yellow),2025-08-11,0.62,0.5601225,N-BEATS
Bulb Onions (Yellow),2025-08-18,0.56,0.55857337,N-BEATS
Bulb Onions (Yellow),2025-08-25,0.56,0.7005307,N-BEATS
Bulb Onions (Yellow),2025-09-01,0.54,0.7097501,N-BEATS
Bulb Onions (Yellow),2025-09-08,0.54,0.7274114,N-BEATS
Bulb Onions (Yellow),2025-09-15,0.48,0.60767156,N-BEATS
Bulb Onions (Yellow),2025-09-22,0.48,0.58079,N-BEATS
Bulb Onions (Yellow),2025-09-29,0.49,0.5481225,N-BEATS
Bulb Onions (Yellow),2025-10-06,0.49,0.5395944,N-BEATS
Bulb Onions (Yellow),2025-10-13,0.51,0.49894688,N-BEATS
Bulb Onions (Yellow),2025-10-20,0.51,0.53148645,N-BEATS
Bulb Onions (Yellow),2025-10-27,0.52,0.6327171,N-BEATS
Bulb Onions (Yellow),2025-11-03,0.52,0.62884295,N-BEATS
Bulb Onions (Yellow),2025-11-10,0.49,0.66749734,N-BEATS
Bulb Onions (Yellow),2025-11-17,0.49,0.5362391,N-BEATS
Bulb Onions (Yellow),2025-11-24,0.49,0.52892894,N-BEATS
Bulb Onions (Yellow),2025-12-01,0.49,0.60832334,N-BEATS
Bulb Onions (Yellow),2025-12-08,0.52,0.5840076,N-BEATS
Bulb Onions (Yellow),2025-12-15,0.52,0.66625094,N-BEATS
Bulb Onions (Yellow),2025-12-22,0.5438500000000001,0.6699441,N-BEATS
Bulb Onions (Yellow),2025-12-29,0.5438500000000001,0.5794287,N-BEATS
Bulb Onions (Yellow),2026-01-05,0.5438500000000001,0.5674127,N-BEATS
Bulb Onions (Yellow),2026-01-12,0.5438500000000001,0.48089805,N-BEATS
Bulb Onions (Yellow),2026-01-19,0.64,0.6310945,N-BEATS
Bulb Onions (Yellow),2026-01-26,0.64,0.7528743,N-BEATS
Bulb Onions (Yellow),2026-02-02,0.56,0.72610956,N-BEATS
Bulb Onions (Yellow),2026-02-09,0.56,0.66695446,N-BEATS
Cabbage,2024-12-30,0.595,0.57494056,N-BEATS
Cabbage,2025-01-06,0.595,0.61934966,N-BEATS
Cabbage,2025-01-13,0.595,0.62803257,N-BEATS
Cabbage,2025-01-20,0.5900000000000001,0.6267111,N-BEATS
Cabbage,2025-01-27,0.5900000000000001,0.5969714,N-BEATS
Cabbage,2025-02-03,0.6074999999999999,0.560362,N-BEATS
Cabbage,2025-02-10,0.6074999999999999,0.58748037,N-BEATS
Cabbage,2025-02-17,0.6075,0.55749977,N-BEATS
Cabbage,2025-02-24,0.6075,0.5583027,N-BEATS
Cabbage,2025-03-03,0.62,0.6105877,N-BEATS
Cabbage,2025-03-10,0.62,0.6212405,N-BEATS
Cabbage,2025-03-17,0.615,0.6660677,N-BEATS
Cabbage,2025-03-24,0.615,0.6979844,N-BEATS
Cabbage,2025-03-31,0.6625,0.7055282,N-BEATS
Cabbage,2025-04-07,0.6625,0.7213943,N-BEATS
Cabbage,2025-04-14,0.718,0.73328525,N-BEATS
Cabbage,2025-04-21,0.718,0.6924404,N-BEATS
Cabbage,2025-04-28,0.736,0.69997215,N-BEATS
Cabbage,2025-05-05,0.736,0.65541124,N-BEATS
Cabbage,2025-05-12,0.758,0.6863186,N-BEATS
Cabbage,2025-05-19,0.758,0.7443604,N-BEATS
Cabbage,2025-05-26,0.842,0.7526684,N-BEATS
Cabbage,2025-06-02,0.842,0.8307934,N-BEATS
Cabbage,2025-06-09,0.922,0.84047645,N-BEATS
Cabbage,2025-06-16,0.922,0.8656312,N-BEATS
Cabbage,2025-06-23,0.8539999999999999,0.84077287,N-BEATS
Cabbage,2025-06-30,0.8539999999999999,0.8297385,N-BEATS
Cabbage,2025-07-07,0.792,0.8001515,N-BEATS
Cabbage,2025-07-14,0.792,0.761068,N-BEATS
Cabbage,2025-07-21,0.76,0.7226825,N-BEATS
Cabbage,2025-07-28,0.76,0.741421,N-BEATS
Cabbage,2025-08-04,0.76,0.7238978,N-BEATS
Cabbage,2025-08-11,0.76,0.7368565,N-BEATS
Cabbage,2025-08-18,0.656,0.7761964,N-BEATS
Cabbage,2025-08-25,0.656,0.76747286,N-BEATS
Cabbage,2025-09-01,0.666,0.75510705,N-BEATS
Cabbage,2025-09-08,0.666,0.7691742,N-BEATS
Cabbage,2025-09-15,0.646,0.73582584,N-BEATS
Cabbage,2025-09-22,0.646,0.72275984,N-BEATS
Cabbage,2025-09-29,0.644,0.6956716,N-BEATS
Cabbage,2025-10-06,0.644,0.6870391,N-BEATS
Cabbage,2025-10-13,0.6220000000000001,0.6521687,N-BEATS
Cabbage,2025-10-20,0.6220000000000001,0.6751565,N-BEATS
Cabbage,2025-10-27,0.618,0.69980305,N-BEATS
Cabbage,2025-11-03,0.618,0.6784502,N-BEATS
Cabbage,2025-11-10,0.62,0.71174735,N-BEATS
Cabbage,2025-11-17,0.62,0.7126105,N-BEATS
Cabbage,2025-11-24,0.6140000000000001,0.6878637,N-BEATS
Cabbage,2025-12-01,0.6140000000000001,0.7013696,N-BEATS
Cabbage,2025-12-08,0.642,0.7164545,N-BEATS
Cabbage,2025-12-15,0.642,0.71900034,N-BEATS
Cabbage,2025-12-22,0.6342333333333333,0.7433784,N-BEATS
Cabbage,2025-12-29,0.6342333333333333,0.6986954,N-BEATS
Cabbage,2026-01-05,0.6342333333333333,0.7335557,N-BEATS
Cabbage,2026-01-12,0.6342333333333333,0.7004185,N-BEATS
Cabbage,2026-01-19,0.616,0.72612727,N-BEATS
Cabbage,2026-01-26,0.616,0.75548965,N-BEATS
Cabbage,2026-02-02,0.585,0.78546846,N-BEATS
Cabbage,2026-02-09,0.585,0.73551875,N-BEATS
Carrots,2024-12-30,0.47,0.40448782,N-BEATS
Carrots,2025-01-06,0.47,0.41022664,N-BEATS
Carrots,2025-01-13,0.47,0.44753036,N-BEATS
Carrots,2025-01-20,0.45,0.49181125,N-BEATS
Carrots,2025-01-27,0.45,0.46939087,N-BEATS
Carrots,2025-02-03,0.44,0.4811745,N-BEATS
Carrots,2025-02-10,0.44,0.50901604,N-BEATS
Carrots,2025-02-17,0.49,0.4658292,N-BEATS
Carrots,2025-02-24,0.49,0.4668482,N-BEATS
Carrots,2025-03-03,0.43,0.49095485,N-BEATS
Carrots,2025-03-10,0.43,0.48563215,N-BEATS
Carrots,2025-03-17,0.45,0.5147782,N-BEATS
Carrots,2025-03-24,0.45,0.5402253,N-BEATS
Carrots,2025-03-31,0.45,0.49566528,N-BEATS
Carrots,2025-04-07,0.45,0.50507945,N-BEATS
Carrots,2025-04-14,0.47,0.52529573,N-BEATS
Carrots,2025-04-21,0.47,0.5453662,N-BEATS
Carrots,2025-04-28,0.52,0.57941145,N-BEATS
Carrots,2025-05-05,0.52,0.635918,N-BEATS
Carrots,2025-05-12,0.52,0.7156426,N-BEATS
Carrots,2025-05-19,0.52,0.7686032,N-BEATS
Carrots,2025-05-26,0.55,0.7640749,N-BEATS
Carrots,2025-06-02,0.55,0.7730864,N-BEATS
Carrots,2025-06-09,0.58,0.7279651,N-BEATS
Carrots,2025-06-16,0.58,0.7147963,N-BEATS
Carrots,2025-06-23,0.74,0.6870191,N-BEATS
Carrots,2025-06-30,0.74,0.6497476,N-BEATS
Carrots,2025-07-07,0.62,0.62982583,N-BEATS
Carrots,2025-07-14,0.62,0.5990347,N-BEATS
Carrots,2025-07-21,0.6,0.54087204,N-BEATS
Carrots,2025-07-28,0.6,0.59557617,N-BEATS
Carrots,2025-08-04,0.6,0.5975138,N-BEATS
Carrots,2025-08-11,0.6,0.6332872,N-BEATS
Carrots,2025-08-18,0.55,0.6412132,N-BEATS
Carrots,2025-08-25,0.55,0.643423,N-BEATS
Carrots,2025-09-01,0.54,0.5862978,N-BEATS
Carrots,2025-09-08,0.54,0.5922962,N-BEATS
Carrots,2025-09-15,0.54,0.59371585,N-BEATS
Carrots,2025-09-22,0.54,0.5583516,N-BEATS
Carrots,2025-09-29,0.52,0.54514754,N-BEATS
Carrots,2025-10-06,0.52,0.5231898,N-BEATS
Carrots,2025-10-13,0.52,0.508944,N-BEATS
Carrots,2025-10-20,0.52,0.5270721,N-BEATS
Carrots,2025-10-27,0.52,0.57947564,N-BEATS
Carrots,2025-11-03,0.52,0.583668,N-BEATS
Carrots,2025-11-10,0.55,0.6108681,N-BEATS
Carrots,2025-11-17,0.55,0.6331972,N-BEATS
Carrots,2025-11-24,0.52,0.5686695,N-BEATS
Carrots,2025-12-01,0.52,0.6152902,N-BEATS
Carrots,2025-12-08,0.52,0.5366552,N-BEATS
Carrots,2025-12-15,0.52,0.5326257,N-BEATS
Carrots,2025-12-22,0.4838636363636362,0.5260455,N-BEATS
Carrots,2025-12-29,0.4838636363636362,0.48232552,N-BEATS
Carrots,2026-01-05,0.4838636363636362,0.5239399,N-BEATS
Carrots,2026-01-12,0.4838636363636362,0.4740758,N-BEATS
