commodity,date,actual,predicted,model
Bulb Onions (Yellow),2025-01-03,0.52,0.5084379,S-Mamba
Bulb Onions (Yellow),2025-01-10,0.52,0.46505827,S-Mamba
Bulb Onions (Yellow),2025-01-17,0.52,0.49661902,S-Mamba
Bulb Onions (Yellow),2025-01-24,0.48,0.540078,S-Mamba
Bulb Onions (Yellow),2025-01-31,0.48,0.47851828,S-Mamba
Bulb Onions (Yellow),2025-02-07,0.49,0.44511586,S-Mamba
Bulb Onions (Yellow),2025-02-14,0.49,0.45236307,S-Mamba
Bulb Onions (Yellow),2025-02-21,0.57,0.4785381,S-Mamba
Bulb Onions (Yellow),2025-02-28,0.57,0.5368641,S-Mamba
Bulb Onions (Yellow),2025-03-07,0.48,0.54259163,S-Mamba
Bulb Onions (Yellow),2025-03-14,0.48,0.49290803,S-Mamba
Bulb Onions (Yellow),2025-03-21,0.45,0.46704662,S-Mamba
Bulb Onions (Yellow),2025-03-28,0.45,0.45080262,S-Mamba
Bulb Onions (Yellow),2025-04-04,0.51,0.45334467,S-Mamba
Bulb Onions (Yellow),2025-04-11,0.51,0.50802475,S-Mamba
Bulb Onions (Yellow),2025-04-18,0.53,0.53413975,S-Mamba
Bulb Onions (Yellow),2025-04-25,0.53,0.536064,S-Mamba
Bulb Onions (Yellow),2025-05-02,0.56,0.535304,S-Mamba
Bulb Onions (Yellow),2025-05-09,0.56,0.58062994,S-Mamba
Bulb Onions (Yellow),2025-05-16,0.61,0.6213612,S-Mamba
Bulb Onions (Yellow),2025-05-23,0.61,0.63914156,S-Mamba
Bulb Onions (Yellow),2025-05-30,0.63,0.61494625,S-Mamba
Bulb Onions (Yellow),2025-06-06,0.63,0.6442857,S-Mamba
Bulb Onions (Yellow),2025-06-13,0.5,0.6272763,S-Mamba
Bulb Onions (Yellow),2025-06-20,0.5,0.582297,S-Mamba
Bulb Onions (Yellow),2025-06-27,0.57,0.5986268,S-Mamba
Bulb Onions (Yellow),2025-07-04,0.57,0.6040213,S-Mamba
Bulb Onions (Yellow),2025-07-11,0.63,0.61244917,S-Mamba
Bulb Onions (Yellow),2025-07-18,0.63,0.63565457,S-Mamba
Bulb Onions (Yellow),2025-07-25,0.62,0.6716259,S-Mamba
Bulb Onions (Yellow),2025-08-01,0.62,0.6691686,S-Mamba
Bulb Onions (Yellow),2025-08-08,0.62,0.64567006,S-Mamba
Bulb Onions (Yellow),2025-08-15,0.62,0.67553324,S-Mamba
Bulb Onions (Yellow),2025-08-22,0.56,0.69783145,S-Mamba
Bulb Onions (Yellow),2025-08-29,0.56,0.6164379,S-Mamba
Bulb Onions (Yellow),2025-09-05,0.54,0.57496417,S-Mamba
Bulb Onions (Yellow),2025-09-12,0.54,0.54381084,S-Mamba
Bulb Onions (Yellow),2025-09-19,0.48,0.5458246,S-Mamba
Bulb Onions (Yellow),2025-09-26,0.48,0.5290846,S-Mamba
Bulb Onions (Yellow),2025-10-03,0.49,0.53748965,S-Mamba
Bulb Onions (Yellow),2025-10-10,0.49,0.5058962,S-Mamba
Bulb Onions (Yellow),2025-10-17,0.51,0.49094334,S-Mamba
Bulb Onions (Yellow),2025-10-24,0.51,0.49339372,S-Mamba
Bulb Onions (Yellow),2025-10-31,0.52,0.50533617,S-Mamba
Bulb Onions (Yellow),2025-11-07,0.52,0.514114,S-Mamba
Bulb Onions (Yellow),2025-11-14,0.49,0.5098671,S-Mamba
Bulb Onions (Yellow),2025-11-21,0.49,0.500595,S-Mamba
Bulb Onions (Yellow),2025-11-28,0.49,0.48025927,S-Mamba
Bulb Onions (Yellow),2025-12-05,0.49,0.4791072,S-Mamba
Bulb Onions (Yellow),2025-12-12,0.52,0.4812387,S-Mamba
Bulb Onions (Yellow),2025-12-19,0.52,0.48259008,S-Mamba
Bulb Onions (Yellow),2025-12-26,0.5438500000000001,0.48183092,S-Mamba
Bulb Onions (Yellow),2026-01-02,0.5438500000000001,0.496314,S-Mamba
Bulb Onions (Yellow),2026-01-09,0.5438500000000001,0.5124456,S-Mamba
Bulb Onions (Yellow),2026-01-16,0.5438500000000001,0.5049504,S-Mamba
Bulb Onions (Yellow),2026-01-23,0.64,0.49680418,S-Mamba
Bulb Onions (Yellow),2026-01-30,0.64,0.5694238,S-Mamba
Bulb Onions (Yellow),2026-02-06,0.56,0.6041816,S-Mamba
Bulb Onions (Yellow),2026-02-13,0.56,0.5957645,S-Mamba
Bulb Onions (Yellow),2026-02-20,0.56,0.5368131,S-Mamba
Cabbage,2025-01-03,0.595,0.6478213,S-Mamba
Cabbage,2025-01-10,0.595,0.6694847,S-Mamba
Cabbage,2025-01-17,0.595,0.6847743,S-Mamba
Cabbage,2025-01-24,0.5900000000000001,0.69754,S-Mamba
Cabbage,2025-01-31,0.5900000000000001,0.707664,S-Mamba
Cabbage,2025-02-07,0.6074999999999999,0.70831764,S-Mamba
Cabbage,2025-02-14,0.6074999999999999,0.7235632,S-Mamba
Cabbage,2025-02-21,0.6075,0.7290012,S-Mamba
Cabbage,2025-02-28,0.6075,0.73970544,S-Mamba
Cabbage,2025-03-07,0.62,0.7297901,S-Mamba
Cabbage,2025-03-14,0.62,0.74745816,S-Mamba
Cabbage,2025-03-21,0.615,0.75803936,S-Mamba
Cabbage,2025-03-28,0.615,0.7688073,S-Mamba
Cabbage,2025-04-04,0.6625,0.7787498,S-Mamba
Cabbage,2025-04-11,0.6625,0.8036407,S-Mamba
Cabbage,2025-04-18,0.718,0.81096476,S-Mamba
Cabbage,2025-04-25,0.718,0.8575175,S-Mamba
Cabbage,2025-05-02,0.736,0.86774814,S-Mamba
Cabbage,2025-05-09,0.736,0.88906026,S-Mamba
Cabbage,2025-05-16,0.758,0.8855402,S-Mamba
Cabbage,2025-05-23,0.758,0.89740956,S-Mamba
Cabbage,2025-05-30,0.842,0.89491427,S-Mamba
Cabbage,2025-06-06,0.842,0.9076135,S-Mamba
Cabbage,2025-06-13,0.922,0.904395,S-Mamba
Cabbage,2025-06-20,0.922,0.9087585,S-Mamba
Cabbage,2025-06-27,0.8539999999999999,0.9053724,S-Mamba
Cabbage,2025-07-04,0.8539999999999999,0.90569705,S-Mamba
Cabbage,2025-07-11,0.792,0.8855712,S-Mamba
Cabbage,2025-07-18,0.792,0.8822532,S-Mamba
Cabbage,2025-07-25,0.76,0.864848,S-Mamba
Cabbage,2025-08-01,0.76,0.8495139,S-Mamba
Cabbage,2025-08-08,0.76,0.834653,S-Mamba
Cabbage,2025-08-15,0.76,0.8211299,S-Mamba
Cabbage,2025-08-22,0.656,0.80688196,S-Mamba
Cabbage,2025-08-29,0.656,0.7725259,S-Mamba
Cabbage,2025-09-05,0.666,0.74218845,S-Mamba
Cabbage,2025-09-12,0.666,0.70730704,S-Mamba
Cabbage,2025-09-19,0.646,0.70040894,S-Mamba
Cabbage,2025-09-26,0.646,0.6767155,S-Mamba
Cabbage,2025-10-03,0.644,0.6670934,S-Mamba
Cabbage,2025-10-10,0.644,0.6554395,S-Mamba
Cabbage,2025-10-17,0.6220000000000001,0.6548316,S-Mamba
Cabbage,2025-10-24,0.6220000000000001,0.637961,S-Mamba
Cabbage,2025-10-31,0.618,0.63377154,S-Mamba
Cabbage,2025-11-07,0.618,0.6260667,S-Mamba
Cabbage,2025-11-14,0.62,0.6261313,S-Mamba
Cabbage,2025-11-21,0.62,0.61848515,S-Mamba
Cabbage,2025-11-28,0.6140000000000001,0.62146294,S-Mamba
Cabbage,2025-12-05,0.6140000000000001,0.62106943,S-Mamba
Cabbage,2025-12-12,0.642,0.626422,S-Mamba
Cabbage,2025-12-19,0.642,0.6431694,S-Mamba
Cabbage,2025-12-26,0.6342333333333333,0.65452516,S-Mamba
Cabbage,2026-01-02,0.6342333333333333,0.6673659,S-Mamba
Cabbage,2026-01-09,0.6342333333333333,0.6720353,S-Mamba
Cabbage,2026-01-16,0.6342333333333333,0.68910944,S-Mamba
Cabbage,2026-01-23,0.616,0.70252275,S-Mamba
Cabbage,2026-01-30,0.616,0.71554995,S-Mamba
Cabbage,2026-02-06,0.585,0.7304794,S-Mamba
Cabbage,2026-02-13,0.585,0.72768545,S-Mamba
Cabbage,2026-02-20,0.62,0.7290259,S-Mamba
Carrots,2025-01-03,0.47,0.4892943,S-Mamba
Carrots,2025-01-10,0.47,0.49561724,S-Mamba
Carrots,2025-01-17,0.47,0.50038064,S-Mamba
Carrots,2025-01-24,0.45,0.5050977,S-Mamba
Carrots,2025-01-31,0.45,0.5047711,S-Mamba
Carrots,2025-02-07,0.44,0.5058679,S-Mamba
Carrots,2025-02-14,0.44,0.48868617,S-Mamba
Carrots,2025-02-21,0.49,0.48156825,S-Mamba
Carrots,2025-02-28,0.49,0.4970718,S-Mamba
Carrots,2025-03-07,0.43,0.5070726,S-Mamba
Carrots,2025-03-14,0.43,0.48399505,S-Mamba
Carrots,2025-03-21,0.45,0.47954684,S-Mamba
Carrots,2025-03-28,0.45,0.48294336,S-Mamba
Carrots,2025-04-04,0.45,0.4895765,S-Mamba
Carrots,2025-04-11,0.45,0.48211536,S-Mamba
Carrots,2025-04-18,0.47,0.48145902,S-Mamba
Carrots,2025-04-25,0.47,0.4951412,S-Mamba
Carrots,2025-05-02,0.52,0.50685155,S-Mamba
Carrots,2025-05-09,0.52,0.5387087,S-Mamba
Carrots,2025-05-16,0.52,0.54698783,S-Mamba
Carrots,2025-05-23,0.52,0.555993,S-Mamba
Carrots,2025-05-30,0.55,0.55804926,S-Mamba
Carrots,2025-06-06,0.55,0.5783901,S-Mamba
Carrots,2025-06-13,0.58,0.58046573,S-Mamba
Carrots,2025-06-20,0.58,0.59555256,S-Mamba
Carrots,2025-06-27,0.74,0.59111774,S-Mamba
Carrots,2025-07-04,0.74,0.65988284,S-Mamba
Carrots,2025-07-11,0.62,0.6561622,S-Mamba
Carrots,2025-07-18,0.62,0.643394,S-Mamba
Carrots,2025-07-25,0.6,0.6091,S-Mamba
Carrots,2025-08-01,0.6,0.5926213,S-Mamba
Carrots,2025-08-08,0.6,0.5914994,S-Mamba
Carrots,2025-08-15,0.6,0.58905035,S-Mamba
Carrots,2025-08-22,0.55,0.5907681,S-Mamba
Carrots,2025-08-29,0.55,0.55241346,S-Mamba
Carrots,2025-09-05,0.54,0.5475847,S-Mamba
Carrots,2025-09-12,0.54,0.53137267,S-Mamba
Carrots,2025-09-19,0.54,0.5373009,S-Mamba
Carrots,2025-09-26,0.54,0.5238606,S-Mamba
Carrots,2025-10-03,0.52,0.53422433,S-Mamba
Carrots,2025-10-10,0.52,0.52218646,S-Mamba
Carrots,2025-10-17,0.52,0.52134675,S-Mamba
Carrots,2025-10-24,0.52,0.5078357,S-Mamba
Carrots,2025-10-31,0.52,0.5130435,S-Mamba
Carrots,2025-11-07,0.52,0.5136596,S-Mamba
Carrots,2025-11-14,0.55,0.51366025,S-Mamba
Carrots,2025-11-21,0.55,0.5298674,S-Mamba
Carrots,2025-11-28,0.52,0.54030997,S-Mamba
Carrots,2025-12-05,0.52,0.5282314,S-Mamba
Carrots,2025-12-12,0.52,0.51900023,S-Mamba
Carrots,2025-12-19,0.52,0.5157133,S-Mamba
Carrots,2025-12-26,0.4838636363636362,0.5202568,S-Mamba
Carrots,2026-01-02,0.4838636363636362,0.5076612,S-Mamba
Carrots,2026-01-09,0.4838636363636362,0.50459534,S-Mamba
Carrots,2026-01-16,0.4838636363636362,0.49714088,S-Mamba
Carrots,2026-01-23,0.52,0.49732307,S-Mamba
Carrots,2026-01-30,0.52,0.5140988,S-Mamba
Carrots,2026-02-06,0.49,0.52433825,S-Mamba
Carrots,2026-02-13,0.49,0.5125104,S-Mamba
Carrots,2026-02-20,0.53,0.5103136,S-Mamba
Lettuce,2025-01-03,0.69,0.6981667,S-Mamba
Lettuce,2025-01-10,0.69,0.70032936,S-Mamba
Lettuce,2025-01-17,0.69,0.69801456,S-Mamba
Lettuce,2025-01-24,0.72,0.6771491,S-Mamba
Lettuce,2025-01-31,0.72,0.69945693,S-Mamba
Lettuce,2025-02-07,0.7150000000000001,0.686901,S-Mamba
Lettuce,2025-02-14,0.7150000000000001,0.69379807,S-Mamba
Lettuce,2025-02-21,0.69,0.68973386,S-Mamba
Lettuce,2025-02-28,0.69,0.6868026,S-Mamba
Lettuce,2025-03-07,0.7250000000000001,0.69033927,S-Mamba
