commodity,date,actual,predicted,model
Bulb Onions (Yellow),2025-01-03,0.52,0.53763807,TimeGPT
Bulb Onions (Yellow),2025-01-10,0.52,0.53572786,TimeGPT
Bulb Onions (Yellow),2025-01-17,0.52,0.54765713,TimeGPT
Bulb Onions (Yellow),2025-01-24,0.48,0.54378057,TimeGPT
Bulb Onions (Yellow),2025-01-31,0.48,0.5474886,TimeGPT
Bulb Onions (Yellow),2025-02-07,0.49,0.5512028,TimeGPT
Bulb Onions (Yellow),2025-02-14,0.49,0.5601396,TimeGPT
Bulb Onions (Yellow),2025-02-21,0.57,0.5627036,TimeGPT
Bulb Onions (Yellow),2025-02-28,0.57,0.5584643,TimeGPT
Bulb Onions (Yellow),2025-03-07,0.48,0.5392263,TimeGPT
Bulb Onions (Yellow),2025-03-14,0.48,0.52351844,TimeGPT
Bulb Onions (Yellow),2025-03-21,0.45,0.52180475,TimeGPT
Bulb Onions (Yellow),2025-03-28,0.45,0.5323255,TimeGPT
Bulb Onions (Yellow),2025-04-04,0.51,0.5286809,TimeGPT
Bulb Onions (Yellow),2025-04-11,0.51,0.5339005,TimeGPT
Bulb Onions (Yellow),2025-04-18,0.53,0.539538,TimeGPT
Bulb Onions (Yellow),2025-04-25,0.53,0.53047544,TimeGPT
Bulb Onions (Yellow),2025-05-02,0.56,0.51290804,TimeGPT
Bulb Onions (Yellow),2025-05-09,0.56,0.47936246,TimeGPT
Bulb Onions (Yellow),2025-05-16,0.61,0.48871213,TimeGPT
Bulb Onions (Yellow),2025-05-23,0.61,0.5043824,TimeGPT
Bulb Onions (Yellow),2025-05-30,0.63,0.4689665,TimeGPT
Bulb Onions (Yellow),2025-06-06,0.63,0.5274726,TimeGPT
Bulb Onions (Yellow),2025-06-13,0.5,0.52333975,TimeGPT
Bulb Onions (Yellow),2025-06-20,0.5,0.5035363,TimeGPT
Bulb Onions (Yellow),2025-06-27,0.57,0.41818047,TimeGPT
Bulb Onions (Yellow),2025-07-04,0.57,0.37047833,TimeGPT
Bulb Onions (Yellow),2025-07-11,0.63,0.50506276,TimeGPT
Bulb Onions (Yellow),2025-07-18,0.63,0.6047576,TimeGPT
Bulb Onions (Yellow),2025-07-25,0.62,0.62511075,TimeGPT
Bulb Onions (Yellow),2025-08-01,0.62,0.6307176,TimeGPT
Bulb Onions (Yellow),2025-08-08,0.62,0.5790415,TimeGPT
Bulb Onions (Yellow),2025-08-15,0.62,0.56068313,TimeGPT
Bulb Onions (Yellow),2025-08-22,0.56,0.56813264,TimeGPT
Bulb Onions (Yellow),2025-08-29,0.56,0.5763116,TimeGPT
Bulb Onions (Yellow),2025-09-05,0.54,0.5445392,TimeGPT
Bulb Onions (Yellow),2025-09-12,0.54,0.52519494,TimeGPT
Bulb Onions (Yellow),2025-09-19,0.48,0.5388238,TimeGPT
Bulb Onions (Yellow),2025-09-26,0.48,0.55717266,TimeGPT
Bulb Onions (Yellow),2025-10-03,0.49,0.50369066,TimeGPT
Bulb Onions (Yellow),2025-10-10,0.49,0.4897676,TimeGPT
Bulb Onions (Yellow),2025-10-17,0.51,0.48493156,TimeGPT
Bulb Onions (Yellow),2025-10-24,0.51,0.480795,TimeGPT
Bulb Onions (Yellow),2025-10-31,0.52,0.45865276,TimeGPT
